type,id,field,pass,abs_err
fft_spectrum,fft_spectrum_022,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_022,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_022,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_023,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_023,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_023,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_024,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_024,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_024,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_025,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_025,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_025,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_026,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_026,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_026,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_027,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_027,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_027,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_028,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_028,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_028,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_029,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_029,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_029,cp_peak_ratio,True,0.0
iv_diode,iv_diode_000,target_current_a,True,0.0
iv_diode,iv_diode_000,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_001,target_current_a,True,0.0
iv_diode,iv_diode_001,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_002,target_current_a,True,0.0
iv_diode,iv_diode_002,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_003,target_current_a,True,0.0
iv_diode,iv_diode_003,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_004,target_current_a,True,0.0
iv_diode,iv_diode_004,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_005,target_current_a,True,0.0
iv_diode,iv_diode_005,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_006,target_current_a,True,0.0
iv_diode,iv_diode_006,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_007,target_current_a,True,0.0
iv_diode,iv_diode_007,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_008,target_current_a,True,0.0
iv_diode,iv_diode_008,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_009,target_current_a,True,0.0
iv_diode,iv_diode_009,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_010,target_current_a,True,0.0
iv_diode,iv_diode_010,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_011,target_current_a,True,0.0
iv_diode,iv_diode_011,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_012,target_current_a,True,0.0
iv_diode,iv_diode_012,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_013,target_current_a,True,0.0
iv_diode,iv_diode_013,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_014,target_current_a,True,0.0
iv_diode,iv_diode_014,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_015,target_current_a,True,0.0
iv_diode,iv_diode_015,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_016,target_current_a,True,0.0
iv_diode,iv_diode_016,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_017,target_current_a,True,0.0
iv_diode,iv_diode_017,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_018,target_current_a,True,0.0
iv_diode,iv_diode_018,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_019,target_current_a,True,0.0
iv_diode,iv_diode_019,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_020,target_current_a,True,0.0
iv_diode,iv_diode_020,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_021,target_current_a,True,0.0
iv_diode,iv_diode_021,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_022,target_current_a,True,0.0
iv_diode,iv_diode_022,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_023,target_current_a,True,0.0
iv_diode,iv_diode_023,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_024,target_current_a,True,0.0
iv_diode,iv_diode_024,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_025,target_current_a,True,0.0
iv_diode,iv_diode_025,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_026,target_current_a,True,0.0
iv_diode,iv_diode_026,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_027,target_current_a,True,0.0
iv_diode,iv_diode_027,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_028,target_current_a,True,0.0
iv_diode,iv_diode_028,turn_on_voltage_v_at_target_i,True,0.0
iv_diode,iv_diode_029,target_current_a,True,0.0
iv_diode,iv_diode_029,turn_on_voltage_v_at_target_i,True,0.0
iv_resistor,iv_resistor_000,resistance_ohm,True,0.0
iv_resistor,iv_resistor_000,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_001,resistance_ohm,True,0.0
iv_resistor,iv_resistor_001,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_002,resistance_ohm,True,0.0
iv_resistor,iv_resistor_002,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_003,resistance_ohm,True,0.0
iv_resistor,iv_resistor_003,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_004,resistance_ohm,True,0.0
iv_resistor,iv_resistor_004,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_005,resistance_ohm,True,0.0
iv_resistor,iv_resistor_005,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_006,resistance_ohm,True,0.0
iv_resistor,iv_resistor_006,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_007,resistance_ohm,True,0.0
iv_resistor,iv_resistor_007,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_008,resistance_ohm,True,0.0
iv_resistor,iv_resistor_008,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_009,resistance_ohm,True,0.0
iv_resistor,iv_resistor_009,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_010,resistance_ohm,True,0.0
iv_resistor,iv_resistor_010,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_011,resistance_ohm,True,0.0
iv_resistor,iv_resistor_011,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_012,resistance_ohm,True,0.0
iv_resistor,iv_resistor_012,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_013,resistance_ohm,True,0.0
iv_resistor,iv_resistor_013,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_014,resistance_ohm,True,0.0
iv_resistor,iv_resistor_014,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_015,resistance_ohm,True,0.0
iv_resistor,iv_resistor_015,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_016,resistance_ohm,True,0.0
iv_resistor,iv_resistor_016,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_017,resistance_ohm,True,0.0
iv_resistor,iv_resistor_017,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_018,resistance_ohm,True,0.0
iv_resistor,iv_resistor_018,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_019,resistance_ohm,True,0.0
iv_resistor,iv_resistor_019,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_020,resistance_ohm,True,0.0
iv_resistor,iv_resistor_020,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_021,resistance_ohm,True,0.0
iv_resistor,iv_resistor_021,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_022,resistance_ohm,True,0.0
iv_resistor,iv_resistor_022,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_023,resistance_ohm,True,0.0
iv_resistor,iv_resistor_023,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_024,resistance_ohm,True,0.0
iv_resistor,iv_resistor_024,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_025,resistance_ohm,True,0.0
iv_resistor,iv_resistor_025,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_026,resistance_ohm,True,0.0
iv_resistor,iv_resistor_026,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_027,resistance_ohm,True,0.0
iv_resistor,iv_resistor_027,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_028,resistance_ohm,True,0.0
iv_resistor,iv_resistor_028,cp_slope_ohm,True,0.0
iv_resistor,iv_resistor_029,resistance_ohm,True,0.0
iv_resistor,iv_resistor_029,cp_slope_ohm,True,0.0
pole_zero,pole_zero_000,pole_real,True,0.0
pole_zero,pole_zero_000,pole_imag,True,0.0
pole_zero,pole_zero_000,zero_real,True,0.0
pole_zero,pole_zero_000,zero_imag,True,0.0
pole_zero,pole_zero_001,pole_real,True,0.0
pole_zero,pole_zero_001,pole_imag,True,0.0
pole_zero,pole_zero_001,zero_real,True,0.0
pole_zero,pole_zero_001,zero_imag,True,0.0
pole_zero,pole_zero_002,pole_real,True,0.0
pole_zero,pole_zero_002,pole_imag,True,0.0
pole_zero,pole_zero_002,zero_real,True,0.0
pole_zero,pole_zero_002,zero_imag,True,0.0
pole_zero,pole_zero_003,pole_real,True,0.0
pole_zero,pole_zero_003,pole_imag,True,0.0
pole_zero,pole_zero_003,zero_real,True,0.0
pole_zero,pole_zero_003,zero_imag,True,0.0
pole_zero,pole_zero_004,pole_real,True,0.0
pole_zero,pole_zero_004,pole_imag,True,0.0
pole_zero,pole_zero_004,zero_real,True,0.0
pole_zero,pole_zero_004,zero_imag,True,0.0
pole_zero,pole_zero_005,pole_real,True,0.0
pole_zero,pole_zero_005,pole_imag,True,0.0
pole_zero,pole_zero_005,zero_real,True,0.0
pole_zero,pole_zero_005,zero_imag,True,0.0
pole_zero,pole_zero_006,pole_real,True,0.0
pole_zero,pole_zero_006,pole_imag,True,0.0
pole_zero,pole_zero_006,zero_real,True,0.0
pole_zero,pole_zero_006,zero_imag,True,0.0
pole_zero,pole_zero_007,pole_real,True,0.0
pole_zero,pole_zero_007,pole_imag,True,0.0
pole_zero,pole_zero_007,zero_real,True,0.0
pole_zero,pole_zero_007,zero_imag,True,0.0
pole_zero,pole_zero_008,pole_real,True,0.0
pole_zero,pole_zero_008,pole_imag,True,0.0
pole_zero,pole_zero_008,zero_real,True,0.0
pole_zero,pole_zero_008,zero_imag,True,0.0
pole_zero,pole_zero_009,pole_real,True,0.0
pole_zero,pole_zero_009,pole_imag,True,0.0
pole_zero,pole_zero_009,zero_real,True,0.0
pole_zero,pole_zero_009,zero_imag,True,0.0
pole_zero,pole_zero_010,pole_real,True,0.0
pole_zero,pole_zero_010,pole_imag,True,0.0
pole_zero,pole_zero_010,zero_real,True,0.0
pole_zero,pole_zero_010,zero_imag,True,0.0
pole_zero,pole_zero_011,pole_real,True,0.0
pole_zero,pole_zero_011,pole_imag,True,0.0
pole_zero,pole_zero_011,zero_real,True,0.0
pole_zero,pole_zero_011,zero_imag,True,0.0
pole_zero,pole_zero_012,pole_real,True,0.0
pole_zero,pole_zero_012,pole_imag,True,0.0
pole_zero,pole_zero_012,zero_real,True,0.0
pole_zero,pole_zero_012,zero_imag,True,0.0
pole_zero,pole_zero_013,pole_real,True,0.0
pole_zero,pole_zero_013,pole_imag,True,0.0
pole_zero,pole_zero_013,zero_real,True,0.0
pole_zero,pole_zero_013,zero_imag,True,0.0
pole_zero,pole_zero_014,pole_real,True,0.0
pole_zero,pole_zero_014,pole_imag,True,0.0
pole_zero,pole_zero_014,zero_real,True,0.0
pole_zero,pole_zero_014,zero_imag,True,0.0
pole_zero,pole_zero_015,pole_real,True,0.0
pole_zero,pole_zero_015,pole_imag,True,0.0
pole_zero,pole_zero_015,zero_real,True,0.0
pole_zero,pole_zero_015,zero_imag,True,0.0
pole_zero,pole_zero_016,pole_real,True,0.0
pole_zero,pole_zero_016,pole_imag,True,0.0
pole_zero,pole_zero_016,zero_real,True,0.0
pole_zero,pole_zero_016,zero_imag,True,0.0
pole_zero,pole_zero_017,pole_real,True,0.0
pole_zero,pole_zero_017,pole_imag,True,0.0
pole_zero,pole_zero_017,zero_real,True,0.0
pole_zero,pole_zero_017,zero_imag,True,0.0
pole_zero,pole_zero_018,pole_real,True,0.0
pole_zero,pole_zero_018,pole_imag,True,0.0
pole_zero,pole_zero_018,zero_real,True,0.0
pole_zero,pole_zero_018,zero_imag,True,0.0
pole_zero,pole_zero_019,pole_real,True,0.0
pole_zero,pole_zero_019,pole_imag,True,0.0
pole_zero,pole_zero_019,zero_real,True,0.0
pole_zero,pole_zero_019,zero_imag,True,0.0
pole_zero,pole_zero_020,pole_real,True,0.0
pole_zero,pole_zero_020,pole_imag,True,0.0
pole_zero,pole_zero_020,zero_real,True,0.0
pole_zero,pole_zero_020,zero_imag,True,0.0
pole_zero,pole_zero_021,pole_real,True,0.0
pole_zero,pole_zero_021,pole_imag,True,0.0
pole_zero,pole_zero_021,zero_real,True,0.0
pole_zero,pole_zero_021,zero_imag,True,0.0
pole_zero,pole_zero_022,pole_real,True,0.0
pole_zero,pole_zero_022,pole_imag,True,0.0
pole_zero,pole_zero_022,zero_real,True,0.0
pole_zero,pole_zero_022,zero_imag,True,0.0
pole_zero,pole_zero_023,pole_real,True,0.0
pole_zero,pole_zero_023,pole_imag,True,0.0
pole_zero,pole_zero_023,zero_real,True,0.0
pole_zero,pole_zero_023,zero_imag,True,0.0
pole_zero,pole_zero_024,pole_real,True,0.0
pole_zero,pole_zero_024,pole_imag,True,0.0
pole_zero,pole_zero_024,zero_real,True,0.0
pole_zero,pole_zero_024,zero_imag,True,0.0
pole_zero,pole_zero_025,pole_real,True,0.0
pole_zero,pole_zero_025,pole_imag,True,0.0
pole_zero,pole_zero_025,zero_real,True,0.0
pole_zero,pole_zero_025,zero_imag,True,0.0
pole_zero,pole_zero_026,pole_real,True,0.0
pole_zero,pole_zero_026,pole_imag,True,0.0
pole_zero,pole_zero_026,zero_real,True,0.0
pole_zero,pole_zero_026,zero_imag,True,0.0
pole_zero,pole_zero_027,pole_real,True,0.0
pole_zero,pole_zero_027,pole_imag,True,0.0
pole_zero,pole_zero_027,zero_real,True,0.0
pole_zero,pole_zero_027,zero_imag,True,0.0
pole_zero,pole_zero_028,pole_real,True,0.0
pole_zero,pole_zero_028,pole_imag,True,0.0
pole_zero,pole_zero_028,zero_real,True,0.0
pole_zero,pole_zero_028,zero_imag,True,0.0
pole_zero,pole_zero_029,pole_real,True,0.0
pole_zero,pole_zero_029,pole_imag,True,0.0
pole_zero,pole_zero_029,zero_real,True,0.0
pole_zero,pole_zero_029,zero_imag,True,0.0
pump_curve,pump_curve_000,head_at_qop_m,True,0.0
pump_curve,pump_curve_000,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_000,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_000,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_001,head_at_qop_m,True,0.0
pump_curve,pump_curve_001,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_001,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_001,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_002,head_at_qop_m,True,0.0
pump_curve,pump_curve_002,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_002,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_002,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_003,head_at_qop_m,True,0.0
pump_curve,pump_curve_003,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_003,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_003,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_004,head_at_qop_m,True,0.0
pump_curve,pump_curve_004,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_004,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_004,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_005,head_at_qop_m,True,0.0
pump_curve,pump_curve_005,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_005,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_005,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_006,head_at_qop_m,True,0.0
pump_curve,pump_curve_006,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_006,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_006,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_007,head_at_qop_m,True,0.0
pump_curve,pump_curve_007,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_007,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_007,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_008,head_at_qop_m,True,0.0
pump_curve,pump_curve_008,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_008,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_008,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_009,head_at_qop_m,True,0.0
pump_curve,pump_curve_009,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_009,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_009,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_010,head_at_qop_m,True,0.0
pump_curve,pump_curve_010,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_010,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_010,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_011,head_at_qop_m,True,0.0
pump_curve,pump_curve_011,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_011,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_011,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_012,head_at_qop_m,True,0.0
pump_curve,pump_curve_012,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_012,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_012,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_013,head_at_qop_m,True,0.0
pump_curve,pump_curve_013,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_013,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_013,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_014,head_at_qop_m,True,0.0
pump_curve,pump_curve_014,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_014,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_014,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_015,head_at_qop_m,True,0.0
pump_curve,pump_curve_015,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_015,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_015,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_016,head_at_qop_m,True,0.0
pump_curve,pump_curve_016,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_016,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_016,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_017,head_at_qop_m,True,0.0
pump_curve,pump_curve_017,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_017,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_017,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_018,head_at_qop_m,True,0.0
pump_curve,pump_curve_018,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_018,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_018,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_019,head_at_qop_m,True,0.0
pump_curve,pump_curve_019,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_019,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_019,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_020,head_at_qop_m,True,0.0
pump_curve,pump_curve_020,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_020,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_020,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_021,head_at_qop_m,True,0.0
pump_curve,pump_curve_021,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_021,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_021,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_022,head_at_qop_m,True,0.0
pump_curve,pump_curve_022,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_022,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_022,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_023,head_at_qop_m,True,0.0
pump_curve,pump_curve_023,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_023,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_023,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_024,head_at_qop_m,True,0.0
pump_curve,pump_curve_024,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_024,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_024,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_025,head_at_qop_m,True,0.0
pump_curve,pump_curve_025,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_025,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_025,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_026,head_at_qop_m,True,0.0
pump_curve,pump_curve_026,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_026,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_026,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_027,head_at_qop_m,True,0.0
pump_curve,pump_curve_027,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_027,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_027,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_028,head_at_qop_m,True,0.0
pump_curve,pump_curve_028,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_028,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_028,cp_qmax_m3h,True,0.0
pump_curve,pump_curve_029,head_at_qop_m,True,0.0
pump_curve,pump_curve_029,q_at_half_head_m3h,True,0.0
pump_curve,pump_curve_029,cp_shutoff_head_m,True,0.0
pump_curve,pump_curve_029,cp_qmax_m3h,True,0.0
sn_curve,sn_curve_000,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_000,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_000,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_001,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_001,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_001,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_002,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_002,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_002,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_003,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_003,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_003,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_004,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_004,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_004,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_005,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_005,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_005,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_006,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_006,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_006,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_007,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_007,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_007,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_008,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_008,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_008,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_009,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_009,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_009,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_010,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_010,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_010,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_011,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_011,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_011,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_012,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_012,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_012,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_013,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_013,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_013,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_014,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_014,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_014,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_015,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_015,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_015,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_016,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_016,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_016,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_017,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_017,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_017,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_018,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_018,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_018,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_019,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_019,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_019,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_020,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_020,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_020,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_021,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_021,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_021,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_022,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_022,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_022,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_023,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_023,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_023,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_024,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_024,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_024,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_025,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_025,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_025,cp_stress_at_1e3_mpa,True,0.0
